-0.9350671685092419,-0.481219067852807,1.2070705876780277,-0.6718288755628754,-0.24160336552282632,1.6355574502946857,0.6750144871642833,-0.6421487239083298,-0.8621943244390355,0.5096089185068198,-0.5787415288843882
0.06801999334211499,-0.23104769541245831,2.8519256861910645,1.7888802729694546,-0.4923137315199072,0.8977185492755146,0.8879614234587792,1.2155774571210574,-1.2321330301227729,-0.8741511247830203,-1.5029528000703536
1.4569099097516862,0.14420936324806488,0.4531786675262194,-0.758933624183489,0.09267712247328136,-0.5212024142228913,-1.0640521592407663,0.09750151483485252,-0.2456298149661398,1.8933689617966598,0.42948894877302657
-0.4721038630393851,-0.481219067852807,0.24757178021208964,-0.889590747114409,-0.603740560851943,0.7274480336557059,0.19588388050166758,-1.2820321862628918,-1.2937894810700639,0.6413955892963286,0.765565774658832
-1.5523515758023847,-0.3248619600775892,-0.23217762352087942,-0.029431354485851186,-0.603740560851943,1.9193416429943666,0.40883081679616345,-1.7774258345373977,-0.18397336401885162,-1.269511137151546,1.605757839373345
0.7624649515469002,-0.41867622474271976,0.7273211839450587,-0.8024859984937956,-0.603740560851943,0.04636597117647108,0.23137503655075023,-1.0549767641370782,-0.7388814225444563,-0.21521777083547738,1.5217386329018938
0.14518054425375826,-0.6063047540729816,0.5217142966309293,-0.21452894530465488,-0.6873106828509701,-1.2022844767021261,-0.35422903825911345,-0.9173674173941748,-0.8005378734917473,-0.9400444601777745,0.5135081552444776
-0.4721038630393851,-1.106647498953679,0.24757178021208964,-0.9113669342695625,-0.715167390183979,-0.18066138298327386,-0.38972019430819604,-2.0044812566632113,0.06265243977030667,-1.269511137151546,2.277911491144954
2.3056759697797573,0.519466421908588,1.6868199914109965,-0.41051462970103514,0.3712441958033714,-1.4860686694018073,-1.8626031703451258,0.8371517535780348,-1.1088201282281938,0.6413955892963286,-0.7467799418272917
-0.9350671685092419,-0.04341916608219654,-0.9860695436726877,-0.49761937832164854,-0.5758838535189342,-1.429311830861871,-0.5316848185045266,-1.175384942537157,0.37093469450675315,-0.8741511247830203,0.849584981130283
0.14518054425375826,-0.3561333816326325,0.5217142966309293,1.4404612784870008,-0.6873106828509701,-0.9752571225423812,-0.4074657723327374,0.5584928264236325,-1.2937894810700639,-0.47879111241449446,0.26145053583012456
-0.5492644139510277,-0.9815618127335047,0.5902499257356388,1.941313583055528,-0.4923137315199072,0.9544753878154508,0.24912061457529155,0.7270642761837045,0.37093469450675315,1.234435607849117,-0.15864549652713184
0.8396255024585442,-0.481219067852807,0.6587855548403487,-0.7153812498731822,0.6498112691334611,-1.0887707996222535,-1.5609283439279233,0.9403587636352124,-0.060660462124272466,1.761582291007152,-0.9148183547701937
0.2995016460770434,-0.8564761265133302,0.4531786675262194,-0.584724126942262,-0.35303019485486237,-0.010390867363465152,1.154145093826899,-0.19491834699385546,1.4807508115579655,-0.6105777832040031,0.26145053583012456
0.6853044006352577,2.4582945583212914,-2.219710867557465,-0.6065003140974153,0.6776679764664701,-1.0320139610823174,-1.6141650780015473,1.139892316412453,0.9874992039796489,-0.47879111241449446,-0.7467799418272917
0.06801999334211499,0.4569235787985008,-0.5748557690444287,0.3298757335741792,0.009107000474254535,0.6139343565758334,0.8524702674096966,0.08030034649198958,-0.12231691307156067,-0.8082577893882662,-0.4947223224129373
3.0001209279845433,0.08166652013797762,1.0699993294686079,-0.47584319116649515,0.9283783424635508,-1.429311830861871,-1.6674018120751712,1.3531868038639991,-0.3072862659134307,-0.01753776465121431,0.00939291641577013
-0.08630110848117085,2.145580342770856,-2.219710867557465,-0.6718288755628754,0.45481431780239806,-1.0320139610823174,-1.64965623405063,0.7683470802065832,1.6040637134525446,-0.21521777083547738,-0.9988375612416447
-0.4721038630393851,-0.41867622474271976,-0.5063201399397187,-0.47584319116649515,-0.1301765361907905,0.6139343565758334,1.2961097180232295,-1.0893791008228042,0.12430889071759761,-0.8741511247830203,0.681546568187381
0.8396255024585442,2.114308921215812,-0.4377845108350088,-0.6936050627180288,0.7612380984654972,-1.0887707996222535,-1.2769990955352621,1.0091634370067024,0.5559040473486232,-0.01753776465121431,-1.0828567677130971
0.14518054425375826,1.8954089703305068,-1.7399614638244962,-0.758933624183489,1.2069454157936408,-1.2590413152420623,-1.6319106560260888,0.49312838672073805,0.4942475964013323,0.31192891232255676,-0.7467799418272917
-0.4721038630393851,-0.7313904402931559,1.4126774749921576,2.1372992674519082,-0.1301765361907905,-0.464445575682955,0.3733396607470808,1.3531868038639991,-1.7253846377010895,-1.203617801756792,-0.9148183547701937
0.9939466042818293,0.7696377943489371,-0.09510636531145959,-0.6609407819852988,0.5940978544674431,0.10312280971640732,-1.0108154251671424,1.1467727837496058,0.6792169492432024,0.04835557074354005,-0.5787415288843882
0.22234109516540082,2.7084659307616405,-0.8489982854632679,0.6129661665911729,1.151232001127623,-0.010390867363465152,-0.4074657723327374,1.4632742812583295,-0.12231691307156067,0.31192891232255676,-1.0828567677130971
-0.7807460666859561,-0.481219067852807,-0.9175339145679778,-0.41051462970103514,-0.2137466581898173,0.9544753878154508,1.0121804696305685,-0.7797580706512715,-0.4922556187552981,-0.6764711185987575,-0.07462629005568086
1.302588807928401,0.08166652013797762,0.5217142966309293,-0.36696225539072835,1.4855124891237306,-1.0320139610823174,-1.6141650780015473,0.2832741329377874,0.06265243977030667,1.1026489370596084,1.2696810134875394
-0.39494331212774186,2.6459230876515534,-2.0826396093480453,-0.758933624183489,0.5940978544674431,-1.3725549923219347,-1.8271120142960433,0.4587260500350122,2.0356588700835703,0.6413955892963286,-0.4527127191772125
1.2254282570167585,-0.16850485230237106,0.5217142966309293,-0.5411717526319553,1.4576557817907214,-1.3157981537819985,-1.756129702197878,0.5068893213950437,0.5559040473486232,1.6956889556123975,1.1016426005446374
0.14518054425375826,1.332523382339722,-0.7119270272538483,-0.6718288755628754,1.3740856597916944,-1.0320139610823174,-0.7623773328235638,0.42432371334928637,-1.0471636772809056,0.6413955892963286,-1.0828567677130971
0.5309832988119725,1.3012519607846784,-1.8084970929292061,-0.27985750677011495,0.8448082204645238,-0.18066138298327386,-0.9575786910935183,0.6307377334636797,0.8641863020850697,0.904968930875346,0.1774313293586721
0.5309832988119725,0.08166652013797762,0.9329280712591884,-0.36696225539072835,0.5940978544674431,-0.8617434454625087,-1.38347256368251,0.9059564269494865,0.8025298511377815,2.1569423033756774,1.9418346652591503
0.14518054425375826,0.019123677027890716,0.6587855548403487,-0.9113669342695625,-0.659453975517961,-0.7482297683826362,0.994434891606027,-1.0205744274513524,-0.6155685206498772,-0.01753776465121431,0.681546568187381
0.8396255024585442,-0.9815618127335047,0.31610740931679954,-0.889590747114409,-0.2137466581898173,-1.3725549923219347,-0.37197461628365475,-0.3325276937367589,-0.2456298149661398,-0.08343110004596867,-0.3266839094700353
0.4538227479003292,1.3950662254498094,-1.397283318300947,-0.7153812498731822,0.7055246837994791,-1.3157981537819985,-1.543182765903382,0.8027494168923089,0.9258427530323606,-0.21521777083547738,-0.9148183547701937
-0.7807460666859561,-0.6063047540729816,-0.30071325262558896,1.5057898399524607,-0.2137466581898173,1.3517732575950046,0.32010292667345686,0.18350735654916717,-0.18397336401885162,-1.0718311309672832,0.1774313293586721
0.06801999334211499,-0.7313904402931559,1.1385349585733178,1.0049375353839336,-0.715167390183979,1.011232226355387,0.8169791113606139,-0.3325276937367589,-1.2937894810700639,-1.6648711495200719,0.5975273617159286
-1.0893882703325277,-0.012147744527152912,-1.260212060091527,0.11211386202264556,-0.29731678018884433,1.0679890648953232,1.4558199202441016,-0.3325276937367589,0.4942475964013323,1.1685422724543626,-0.15864549652713184
-0.7035855157743135,-0.6688475971830686,-0.09510636531145959,-0.824262185648949,-0.9658777561810599,-1.0887707996222535,-0.5849215525781506,-1.8806328445946134,0.4942475964013323,-0.8741511247830203,2.025853871730601
0.7624649515469002,-0.481219067852807,0.11050052200267017,-0.6065003140974153,0.45481431780239806,-0.8049866069225724,-1.206016783437097,0.438084648023592,1.110812105874228,1.6297956202176431,0.681546568187381
-0.39494331212774186,0.4569235787985008,-0.5748557690444287,0.025009113402032223,-0.603740560851943,0.15987964825634354,0.0006825222317130308,-1.5710118144230425,-0.6155685206498772,-0.6105777832040031,2.0202525912991436
-0.7035855157743135,-0.7313904402931559,-0.3692488817302989,-0.17097657099434813,-0.5758838535189342,2.8842078981732824,0.7459967992624486,-0.6421487239083298,-1.0471636772809056,1.4980089494281346,0.1774313293586721
0.5309832988119725,-0.9815618127335047,0.31610740931679954,-0.49761937832164854,0.12053382980629036,-0.2941750600631463,1.1186539377778164,0.11470268317771544,0.0009959888230184728,-0.14932443544072302,-0.4107031159414863
0.37666219698868664,-0.5437619109628943,-0.1636419944161695,0.5476376051257128,-0.5201704388529161,2.0896121586141754,1.43807434221956,0.30391553494924584,-0.7388814225444563,-0.21521777083547738,-0.3266839094700353
-0.3177827612160993,-0.7313904402931559,0.31610740931679954,2.1590754546070614,-0.1580332435237995,2.1463689971541116,1.1186539377778164,1.611204329006943,1.110812105874228,2.0910489679809228,-0.9988375612416447
-0.4721038630393851,-0.9190189696234174,0.7273211839450587,1.222699406935467,-0.3251734875218533,1.2950164190550681,0.6927600651888246,0.9816415676580911,1.8506895172417028,1.5639022848228887,-0.07462629005568086
-1.3980304739790987,-0.04341916608219654,-0.09510636531145959,-0.27985750677011495,-0.7430240975169881,-0.18066138298327386,-0.12353652394007622,-1.4987669073829952,0.4942475964013323,-0.6764711185987575,1.4377194264304414
-0.3177827612160993,-0.5437619109628943,0.3846430384215095,0.6129661665911729,-0.29731678018884433,-0.35093189860308255,0.710505643213366,0.3211167032921088,0.6792169492432024,0.3778222477173111,-0.2426647029985843
-0.8579066175975993,-0.7313904402931559,-0.30071325262558896,2.453053981201632,0.06482041514027236,1.3517732575950046,0.3555940827225395,0.6823412384922685,-0.12231691307156067,-1.005937795572529,0.00939291641577013
0.6081438497236151,-0.1059620091922838,0.24757178021208964,-0.14920038383919484,-0.4087436095208802,1.465286934674877,1.1186539377778164,-0.6421487239083298,0.4325911454540441,-0.41289777701974045,1.2696810134875394
0.6081438497236151,0.519466421908588,0.24757178021208964,-0.06209563521858131,-0.5480271461859252,0.21663648679627978,-0.2477555701118655,-0.9173674173941748,-0.553912069702589,0.2460355769278024,1.5217386329018938
