-0.5441614328533283,0.3069903645125504,-0.0967883221568521,1.7730701108363962,2.2755520496416155,-0.13881115496714982,0.7278359039823444,0.8147792869970146,1.714470225696283,-0.4146767715688976,0.09549106132423038,-1.0557977128479963
-0.5441614328533283,-1.15557343208503,-0.5845995896302004,1.0187966440816596,0.1452333227053388,0.4344434057565819,0.2635637375559226,1.1530722503324704,-0.26167929904810244,-0.6609162613665922,-0.4640058613642056,-0.6128545107689095
-0.5441614328533283,0.3069903645125504,0.14711731157982189,0.8130856986030952,0.5529498254682628,6.046303842315218,-0.14267440806719656,0.4408765380473004,0.36184701176441375,-0.5993563889171671,-0.6738172073723692,-0.2252792089497057
1.8376899567403644,0.15303628066017402,0.8178578043556757,0.9502263289221384,-0.6905855079586547,1.7921515758917357,-1.361388844936554,-1.7313203844224678,0.5828854394069221,0.6318410600713029,0.7249250993487205,0.023876342219782038
-0.5441614328533283,2.0774623288148857,0.9398106212240128,-0.6268909197468566,-0.6498138576823624,0.9775266738106431,-0.6649805952969212,-0.03985556774518927,0.03193891080542037,-2.7539519246469935,-0.6038800920363147,-0.8896940120683372
1.8376899567403644,1.615600077257755,-0.03581191372268352,0.8816560137626168,-0.833286283925678,0.07238789372054076,-0.6649805952969212,-1.4286372067012707,0.09132236897802526,-0.22999715422062533,2.543290098086137,0.5221874445587561
-0.5441614328533283,1.5386230353315655,-0.3406939558935261,0.6073747531245305,-0.935215409616409,-0.3801814963245105,-0.9551506993134349,-1.0369295649444272,-0.8258221516879771,-1.5843143481079454,-1.9326852834213497,0.023876342219782038
-0.5441614328533283,-0.0778948451183919,-0.9504580402352116,-0.4211799742682921,-0.8740579342019705,-0.4103527889941806,-0.6069465744936184,-0.8232708512588762,-0.6938589113043577,-1.0918353685125564,1.4942333680453197,-0.474434760119192
-0.5441614328533283,0.3839674064387393,-0.3406939558935261,-0.21546902878972776,0.26754827353421606,-0.4103527889941806,-0.08464038726389382,0.8147792869970146,0.16390215118900306,1.3705595294643866,0.5151137533405569,0.023876342219782038
-0.5441614328533283,-0.8476652643802765,-0.21874113902518927,1.0187966440816596,-0.8536721090638244,-0.16898244763681994,1.1340740496054635,1.2420967143681167,-0.6608681012084621,-0.16843728177120304,-0.5339429767002601,-0.8066421616785084
